GeneName	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6
2410002F23Rik	210	238	172	210	283	400
2410002I01Rik	424	335	257	413	429	467
2410002O22Rik	1329	1192	894	1132	1421	1642
2410003K15Rik	500	366	386	388	492	636
2410004A20Rik	5	4	1	5	7	4
2410004B18Rik	177	154	99	141	207	222
2410004I01Rik	0	0	0	0	0	0
2410004N09Rik	111	119	112	181	294	307
2410004P03Rik	0	0	1	4	0	2
2410006H16Rik	338	238	162	392	519	603
2410007B07Rik	0	0	0	0	0	0
2410012M07Rik	0	0	0	0	0	0
2410015M20Rik	2079	1738	1560	1827	2564	2761
2410016O06Rik	230	207	151	185	272	308
2410017I17Rik	3	0	1	0	1	0
2410017P09Rik	326	332	264	299	400	414
2410018L13Rik	0	0	0	0	0	0
2410018M08Rik	99	88	79	54	64	187
2410022L05Rik	82	36	41	37	50	62
2410042D21Rik	247	232	186	203	274	338
2410057H14Rik	0	0	0	0	0	0
2410066E13Rik	34	17	17	30	34	40
2410075B13Rik	172	148	149	122	216	231
2410076I21Rik	30	42	61	29	46	32
2410088K16Rik	0	1	3	0	0	1
2410089E03Rik	437	168	310	550	566	1247
2410091C18Rik	474	400	408	402	564	665
2410114N07Rik	0	0	0	0	0	0
2410127L17Rik	39	34	33	46	54	53
2410131K14Rik	292	234	198	193	479	357
2410137F16Rik	22	18	23	11	15	17
2410137M14Rik	0	0	0	0	0	0
2410141K09Rik	0	0	0	0	0	0
2500003M10Rik	2481	1762	1717	1798	2421	2504
2500004C02Rik	59	37	35	50	70	43
2510002D24Rik	589	543	440	539	653	695
2510003D18Rik	0	0	0	0	0	0
2510003E04Rik	706	623	468	610	689	804
2510006D16Rik	967	766	698	795	1086	1155
2510009E07Rik	483	226	302	392	484	405
2510012J08Rik	539	547	347	481	589	565
2510039O18Rik	1383	1180	936	1153	1369	1538
2510049J12Rik	393	162	120	147	300	222
2600006L11Rik	2	1	0	0	2	2
2610001J05Rik	591	489	426	477	662	666
2610002D18Rik	6	2	1	1	7	10
2610002I17Rik	162	158	108	135	213	196
2610002J02Rik	373	197	242	159	239	236
2610002M06Rik	1260	1049	920	1058	1240	1453
2610005L07Rik	206	170	133	226	179	152
2610008E11Rik	494	427	417	452	523	487
2610015P09Rik	187	136	140	145	182	213
2610017I09Rik	0	0	0	0	0	0
2610018G03Rik	9	8	2	14	15	4
2610019F03Rik	340	287	165	206	326	302
2610020C07Rik	8	9	8	20	16	21
2610020H08Rik	116	46	100	90	123	134
2610021K21Rik	4	3	2	2	6	2
2610024G14Rik	394	357	242	415	581	755
2610027L16Rik	872	731	557	727	937	1207
2610028E06Rik	0	0	0	1	1	0
2610028H24Rik	1	2	1	1	0	1
2610029G23Rik	156	140	112	155	223	226
2610029I01Rik	997	605	900	669	884	1178
2610034B18Rik	270	247	250	232	341	454
2610034M16Rik	0	0	0	0	0	0
2610035D17Rik	17	3	4	5	6	14
2610037D02Rik	0	0	0	0	0	0
2610039C10Rik	92	74	60	63	113	120
2610044O15Rik	131	103	82	87	142	164
2610100L16Rik	0	0	0	0	0	0
2610101N10Rik	1700	1543	1242	1636	1905	2066
2610109H07Rik	0	1	0	0	0	1
2610203C20Rik	48	39	31	49	37	61
2610203C22Rik	34	15	46	39	39	43
2610204G22Rik	20	22	25	20	27	15
2610206C17Rik	69	52	54	58	87	78
2610301B20Rik	340	275	218	265	311	435
2610301G19Rik	985	725	758	649	938	1007
2610305D13Rik	118	78	117	92	160	90
2610306M01Rik	60	43	43	54	77	41
2610318N02Rik	2	0	0	0	1	0
2610507B11Rik	9376	8258	7062	9375	12488	12553
2610507I01Rik	691	49	812	534	75	588
2610524H06Rik	8	5	4	6	8	8
2610528A11Rik	0	0	0	0	0	0
2610528E23Rik	86	60	87	83	132	103
2610528J11Rik	395	221	297	279	418	411
2700007P21Rik	705	612	521	694	852	789
2700023E23Rik	61	71	31	80	111	110
2700029M09Rik	273	188	247	219	339	301
2700046A07Rik	0	0	0	0	0	3
2700046G09Rik	36	16	26	20	37	57
2700049A03Rik	148	127	144	144	161	168
2700050L05Rik	1032	951	698	1047	1000	1149
2700060E02Rik	887	694	613	735	1010	1042
2700062C07Rik	199	141	128	138	199	234
2700078E11Rik	2078	3423	2186	3186	4891	3448
2700078K21Rik	730	643	541	634	793	842
2700081O15Rik	185	133	111	152	162	166
2700086A05Rik	0	0	0	0	0	0
2700089E24Rik	4043	2636	3561	3903	4391	5368
2700090O03Rik	0	0	0	1	0	0
2700094K13Rik	206	143	229	141	247	343
2700097O09Rik	116	83	67	96	133	145
2700099C18Rik	8	4	3	5	21	11
2810001G20Rik	22	13	38	21	23	18
2810002D19Rik	73	44	55	55	85	74
2810002N01Rik	533	453	389	489	608	659
2810004N23Rik	924	839	722	825	1113	1314
2810006K23Rik	310	276	226	302	332	359
2810007J24Rik	34936	31334	36785	27806	33045	47895
2810008D09Rik	192	173	146	202	301	286
2810008M24Rik	976	849	712	834	1022	1133
2810021B07Rik	337	307	295	314	527	451
2810021J22Rik	108	97	119	126	127	134
2810025M15Rik	120	83	75	83	134	111
2810030E01Rik	58	38	47	39	79	122
2810032G03Rik	1	0	2	1	1	1
2810046L04Rik	432	561	341	540	532	580
2810047C21Rik1	0	0	1	0	1	0
2810055F11Rik	1073	833	713	903	1124	1246
2810055G20Rik	10	13	33	23	26	29
2810403A07Rik	2520	2232	1432	2384	2820	3042
2810403D21Rik	21	10	13	15	16	22
2810405F15Rik	1	4	2	0	5	3
2810405K02Rik	383	152	221	245	259	907
2810407C02Rik	5834	5229	3913	5704	7257	6422
2810408A11Rik	4	0	5	5	8	3
2810408I11Rik	52	43	28	36	67	83
2810408M09Rik	232	184	143	214	252	246
2810410L24Rik	92	106	92	96	143	109
2810417H13Rik	9	3	3	11	20	27
2810422J05Rik	1004	907	805	915	1097	1260
2810422O20Rik	127	133	81	119	136	150
2810428I15Rik	756	693	714	757	1148	1021
2810429I04Rik	0	0	0	0	0	0
2810432D09Rik	433	348	281	389	460	468
2810432L12Rik	16	14	17	7	25	47
2810433D01Rik	0	0	2	0	0	1
2810442I21Rik	2	2	1	2	5	3
2810442N19Rik	4	0	2	2	2	2
2810453I06Rik	292	190	188	219	327	317
2810454H06Rik	18	33	10	17	34	16
2810459M11Rik	4073	3984	2726	3739	4832	4783
2810474O19Rik	1743	575	1162	1503	1202	1569
2900002K06Rik	4	4	7	5	8	7
2900005J15Rik	162	145	126	132	194	218
2900006K08Rik	34	17	11	23	26	43
2900010M23Rik	414	319	286	366	455	492
2900011O08Rik	1	6	11	6	9	10
2900026A02Rik	4689	3894	3762	3109	4468	5630
2900041M22Rik	0	0	0	0	4	1
2900052N01Rik	2	0	0	0	0	0
2900053A13Rik	353	315	284	317	453	505
2900056M20Rik	95	81	78	62	78	96
2900060B14Rik	0	1	0	2	0	0
2900064A13Rik	2010	1520	1474	1731	2160	2507
2900073G15Rik	1238	1161	868	1047	1392	1416
2900079G21Rik	0	0	0	0	0	0
2900092C05Rik	0	0	0	0	0	0
2900092D14Rik	0	0	0	0	0	0
2900092E17Rik	610	418	346	459	636	591
2900093L17Rik	0	0	0	0	0	0
2900097C17Rik	878	701	550	882	1098	773
3000002C10Rik	21	56	17	20	42	39
3010026O09Rik	345	249	257	260	156	230
3110001D03Rik	727	783	573	700	943	985
3110001I22Rik	63	48	41	80	91	85
3110002H16Rik	816	570	518	555	673	904
3110003A17Rik	416	270	212	229	238	327
3110007F17Rik	1	0	0	0	0	0
3110009E18Rik	8	3	11	7	24	25
3110021A11Rik	6	2	4	5	11	1
3110035E14Rik	7	0	4	8	16	8
3110039I08Rik	0	0	0	0	0	0
3110039M20Rik	0	0	0	0	0	0
3110040N11Rik	344	273	272	282	451	416
3110043O21Rik	639	498	302	451	623	492
3110045C21Rik	60	50	64	37	94	70
3110047P20Rik	10	4	9	5	9	8
3110052M02Rik	308	273	237	234	319	338
3110056O03Rik	632	563	423	716	866	740
3110057O12Rik	931	573	651	887	913	1157
3110062M04Rik	95	60	49	72	105	90
3110070M22Rik	0	12	7	3	1	13
3110079O15Rik	0	0	0	0	0	1
3110082D06Rik	0	0	0	0	0	0
3110082I17Rik	147	200	58	68	129	202
3110099E03Rik	0	0	0	0	0	0
3200002M19Rik	133	56	82	87	130	109
3230401D17Rik	88	68	52	83	102	77
3300002I08Rik	12	1	2	3	8	2
3425401B19Rik	0	0	0	0	0	0
3632451O06Rik	3	1	9	3	5	15
3632454L22Rik	7	1	2	4	7	1
3830403N18Rik	1	0	8	0	15	2
3830406C13Rik	470	423	421	385	586	656
3830408C21Rik	12	10	15	16	23	15
3830417A13Rik	0	0	0	0	0	0
3830431G21Rik	1	0	3	0	3	11
3930402G23Rik	18	19	2	6	24	4
4430402I18Rik	39	33	40	39	57	56
4632411B12Rik	2364	2089	1445	1826	2389	2749
4632415K11Rik	446	346	369	364	404	559
4632415L05Rik	471	335	263	432	452	456
4632427E13Rik	4	9	7	12	8	15
4632428C04Rik	52	20	18	23	22	34
4632428N05Rik	374	237	208	309	399	409
4632434I11Rik	92	18	80	72	81	110
4732415M23Rik	1	3	2	6	1	4
4732416N19Rik	0	0	0	0	0	1
4732418C07Rik	728	501	420	626	698	566
4732456N10Rik	0	0	0	0	0	0
4732471D19Rik	285	252	188	238	335	472
4732471J01Rik	18	3	5	3	10	23
4732490B19Rik	0	0	0	1	0	1
4831426I19Rik	196	95	191	131	107	371
4831440E17Rik	148	130	115	174	191	217
4832428D23Rik	0	0	0	0	0	0
4833403I15Rik	4	0	0	2	0	0
4833418N02Rik	100	70	91	103	127	138
4833419F23Rik	3	3	1	2	5	2
4833420G17Rik	686	1041	565	544	314	1511
4833422C13Rik	41	21	18	40	13	24
4833422F24Rik	75	36	24	22	26	24
4833423E24Rik	0	0	0	0	0	0
4833424O15Rik	4	1	5	4	7	1
4833427G06Rik	0	0	1	0	0	0
4833428L15Rik	0	0	0	0	0	0
4833439L19Rik	2034	1878	1321	1655	2308	2369
4833442J19Rik	1781	1326	758	1465	2621	1977
4921501E09Rik	0	0	0	0	0	0
4921504E06Rik	0	0	0	0	0	0
4921506M07Rik	10	13	11	29	22	19
4921507P07Rik	10	11	7	11	17	8
4921509C19Rik	0	0	0	0	0	0
4921510H08Rik	0	0	0	0	0	0
4921511C20Rik	0	0	0	0	0	0
4921511H03Rik	0	0	0	0	1	0
4921511M17Rik	0	0	0	0	0	0
4921513D23Rik	4477	2903	3741	4421	4862	4357
4921513I03Rik	1	0	0	1	0	0
4921515J06Rik	2	0	1	0	1	4
4921517D21Rik	0	0	0	0	0	0
4921517D22Rik	0	0	0	0	0	0
4921517L17Rik	27	14	27	15	19	42
4921523A10Rik	0	1	1	2	2	4
4921524J17Rik	187	143	97	171	164	181
4921524L21Rik	0	0	0	0	0	0
4921528I01Rik	0	0	0	0	0	0
4921528O07Rik	0	0	0	0	0	0
4921530D09Rik	6	3	2	3	4	4
4921530L18Rik	24	19	27	21	19	28
4921530L21Rik	0	0	0	0	0	0
4921531C22Rik	58	50	55	62	80	71
4921533I20Rik	29	16	9	29	22	20
4921536K21Rik	1	0	0	0	1	2
4921539E11Rik	0	4	1	3	7	0
4922501C03Rik	170	128	110	155	173	211
4922501L14Rik	0	0	0	0	0	1
4922502D21Rik	0	0	0	0	0	0
4922505E12Rik	0	0	0	0	0	0
4922505G16Rik	3	0	4	4	5	6
4930402F06Rik	0	1	0	0	0	0
4930402H24Rik	1739	1202	1160	2024	2362	1691
4930403L05Rik	0	0	0	0	0	0
4930403N07Rik	1	0	0	0	0	0
4930404A05Rik	0	0	0	0	0	0
4930404A10Rik	0	0	0	0	0	0
4930404H21Rik	0	0	0	0	0	0
4930404I05Rik	32	26	15	34	39	30
4930404N11Rik	157	100	108	103	171	170
4930405A21Rik	7	13	5	6	9	7
4930406D18Rik	0	0	0	0	0	0
4930407I10Rik	0	0	0	0	0	0
4930408F14Rik	0	0	0	0	0	0
4930412B13Rik	0	0	0	0	0	0
4930412C18Rik	3	169	219	112	213	3
4930412F15Rik	0	0	0	0	0	0
4930412O13Rik	0	1	0	0	0	1
4930413E15Rik	0	0	0	0	0	0
4930414N06Rik	0	0	2	0	0	0
4930415F15Rik	0	0	0	0	0	0
4930415L06Rik	0	0	0	0	0	0
4930415O20Rik	2	2	1	2	1	4
4930417G10Rik	10	8	14	24	25	27
4930417O13Rik	1	0	1	0	0	2
4930419G24Rik	0	1	0	0	0	0
4930420K17Rik	2510	1823	1762	1744	2516	2775
4930422G04Rik	58	42	51	47	65	80
4930423M02Rik	0	0	0	0	0	0
4930425K10Rik	0	0	0	0	0	0
4930425O10Rik	0	0	0	0	0	0
4930426L09Rik	2	2	2	2	3	6
4930427A07Rik	11	5	9	10	16	17
4930428D18Rik	0	0	0	0	0	0
4930428E23Rik	3	2	5	6	1	5
4930428G15Rik	0	1	0	0	1	1
4930429B21Rik	7	3	0	6	5	9
4930429D17Rik	0	0	0	0	0	1
4930429F11Rik	0	0	0	0	0	0
4930429F24Rik	3	5	3	4	6	3
4930430A15Rik	0	0	0	0	0	0
4930430D24Rik	1	0	0	0	0	0
4930430F08Rik	210	169	120	164	242	207
4930430J02Rik	0	0	0	0	0	0
4930431A04Rik	0	0	0	0	0	0
4930432K09Rik	0	0	0	0	0	0
4930432K21Rik	2	0	5	4	4	3
4930433B08Rik	0	0	0	0	0	0
4930433I11Rik	0	0	0	0	0	0
4930433N12Rik	0	0	1	1	0	2
4930435E12Rik	0	0	0	0	0	0
4930440C22Rik	0	0	0	0	0	0
4930441J16Rik	0	0	0	0	0	0
4930441O14Rik	24	18	17	19	31	29
4930442J19Rik	0	0	0	0	0	0
4930442L01Rik	10	8	8	6	10	6
4930443G12Rik	0	0	0	0	0	0
4930443O20Rik	0	1	1	1	5	1
4930444A02Rik	406	296	369	349	401	514
4930444F02Rik	0	0	0	0	1	0
4930444G20Rik	0	0	0	0	1	0
4930444P10Rik	0	0	0	0	0	0
4930447C04Rik	0	0	0	0	0	0
4930448H16Rik	0	1	0	0	0	0
4930448I06Rik	0	0	0	0	0	0
4930448I18Rik	0	1	0	0	0	0
4930448K20Rik	0	0	0	0	0	0
4930449I24Rik	0	0	0	0	0	0
4930451C15Rik	0	0	0	0	0	1
4930451I11Rik	0	0	0	0	0	0
4930452B06Rik	10	48	20	7	9	15
4930452N14Rik	0	0	0	0	0	0
4930453N24Rik	572	510	385	430	550	680
4930455C21Rik	1131	1004	833	968	1299	1339
4930455F16Rik	0	0	0	0	0	0
4930455F23Rik	210	133	157	145	181	237
4930455H04Rik	0	0	1	0	1	0
4930458L03Rik	0	0	0	0	0	0
4930461G14Rik	0	0	0	0	0	0
4930465A12Rik	0	0	0	0	0	0
4930465K10Rik	1	1	2	0	0	1
4930467E23Rik	0	1	0	0	0	0
4930468A15Rik	0	0	0	0	0	0
4930469G21Rik	0	0	0	0	0	0
4930470P17Rik	0	0	0	0	0	0
4930471G03Rik	0	0	0	0	0	0
4930471I20Rik	19	4	9	3	11	12
4930471M23Rik	928	745	542	672	899	971
4930473A02Rik	7	5	0	5	5	3
4930473A06Rik	384	227	398	483	372	467
4930474M22Rik	1	0	0	0	0	4
4930474N05Rik	0	0	0	0	0	0
4930474N09Rik	0	0	0	0	0	0
4930478L05Rik	0	0	1	1	0	3
4930479M11Rik	0	0	0	0	2	0
4930480E11Rik	0	0	0	0	0	0
4930480G23Rik	108	68	60	104	120	102
4930481A15Rik	138	285	140	166	421	434
4930483J18Rik	2	2	0	2	0	0
4930486F22Rik	0	0	0	0	0	1
4930486L24Rik	4	8	11	8	11	14
4930487H11Rik	4	8	1	10	5	8
4930488B22Rik	0	0	0	0	0	0
4930488L21Rik	0	0	0	0	0	0
4930500J02Rik	0	0	0	0	0	4
4930500L23Rik	0	0	0	0	0	0
4930502A04Rik	0	0	0	0	0	0
4930502E18Rik	0	0	0	0	0	0
4930503B20Rik	0	0	0	0	0	0
4930503E14Rik	0	0	0	0	0	0
4930503E24Rik	286	238	196	294	433	426
4930503H13Rik	0	0	0	0	0	0
4930503L19Rik	103	56	61	81	136	58
4930503O07Rik	0	2	0	0	1	0
4930504O13Rik	0	0	0	0	0	0
4930505A04Rik	0	0	0	0	0	0
4930506M07Rik	2526	1941	1346	1881	2375	2450
4930507D05Rik	2	5	0	2	2	2
4930509J09Rik	0	0	0	0	0	0
4930509K18Rik	0	0	0	0	0	0
4930511E03Rik	0	0	0	0	0	1
4930511I11Rik	0	0	0	0	0	0
4930511M06Rik	4	3	2	2	2	5
4930511M11Rik	0	0	0	0	0	0
4930512B01Rik	2	1	4	2	2	2
4930513N10Rik	16	8	22	31	23	27
4930515B02Rik	0	0	0	0	0	0
4930515G01Rik	11	4	2	5	11	14
4930515G16Rik	0	0	0	1	1	1
4930515L03Rik	0	0	0	0	0	0
4930517E11Rik	0	0	0	0	0	0
4930519F09Rik	150	120	105	140	185	183
4930519F16Rik	0	0	1	0	0	0
4930519F24Rik	0	0	0	0	0	0
4930519G04Rik	0	4	3	11	11	3
4930520O04Rik	4	1	1	1	4	2
4930521A18Rik	0	0	0	0	0	0
4930521E06Rik	0	0	0	0	0	0
4930522H14Rik	0	0	0	0	0	0
4930522O17Rik	0	0	0	0	0	0
4930523C07Rik	326	243	263	207	272	390
4930523O13Rik	0	0	0	0	0	0
4930524B15Rik	0	3	3	1	2	2
4930524E20Rik	0	0	0	0	0	0
4930524L23Rik	2	3	3	3	3	12
4930524O08Rik	0	0	0	0	0	0
4930525D18Rik	0	0	0	0	0	0
4930525F21Rik	0	0	0	0	0	1
4930526D03Rik	0	0	0	0	0	0
4930526I15Rik	0	0	0	0	0	0
4930528A17Rik	11	1	1	1	4	10
4930528F23Rik	511	299	306	276	254	521
4930528P14Rik	0	0	0	0	0	0
4930529C04Rik	0	0	1	0	0	0
4930529F22Rik	0	0	0	0	0	0
4930529K09Rik	0	0	0	0	0	0
4930529L06Rik	0	0	0	0	0	0
4930529M08Rik	0	0	1	0	1	1
4930533B01Rik	0	0	0	0	0	0
4930533P14Rik	0	0	0	0	0	0
4930534B04Rik	57	28	47	36	72	68
4930538K18Rik	9	3	3	2	8	7
4930539C22Rik	0	0	0	0	0	0
4930539E08Rik	31	25	27	14	27	28
4930539J05Rik	195	185	136	209	262	262
4930539M17Rik	0	0	0	0	0	0
4930539N22Rik	0	0	0	0	0	0
4930540M03Rik	0	0	1	0	0	0
4930542C21Rik	1	0	0	0	0	2
4930542D17Rik	0	0	3	2	1	2
4930542N07Rik	0	0	0	0	0	0
4930544D05Rik	4	5	4	1	1	2
4930544G11Rik	0	0	0	0	0	0
4930544O15Rik	1	3	0	1	2	3
4930545L23Rik	0	1	0	1	3	0
4930546C10Rik	0	0	0	0	0	0
4930546K05Rik	3	1	0	0	2	0
4930547C10Rik	0	0	0	0	0	0
4930547E08Rik	1	0	0	2	0	0
4930547E14Rik	0	0	0	0	0	0
4930547N16Rik	24	0	3	5	5	12
4930548H24Rik	0	0	0	0	0	0
4930548K13Rik	0	0	0	0	0	0
4930549C01Rik	0	0	0	0	0	0
4930550C14Rik	4	1	1	1	3	3
4930550L24Rik	0	0	0	0	0	0
4930552N02Rik	0	0	0	0	0	0
4930553E22Rik	0	0	0	0	0	0
4930554C24Rik	0	0	0	0	0	0
4930555B11Rik	0	0	0	0	0	0
4930555G01Rik	0	0	0	0	0	0
4930555I21Rik	2	6	1	1	5	3
4930556C24Rik	0	0	0	0	0	0
4930556G01Rik	0	0	0	0	0	0
4930557A04Rik	0	0	0	0	0	0
4930557J02Rik	1	0	0	0	0	0
4930558C23Rik	0	0	0	0	0	0
4930558J18Rik	4	0	1	4	0	1
4930558K02Rik	1	0	0	0	0	1
4930562C15Rik	1	1	0	3	2	1
4930562F07Rik	3	1	5	5	6	6
4930563D23Rik	0	0	0	0	0	0
4930563E22Rik	14	5	2	11	17	7
4930563F08Rik	0	0	0	0	0	0
4930564K09Rik	0	0	0	0	1	2
4930565A17	0	0	0	0	0	0
4930565D16Rik	0	0	0	0	0	0
4930565N06Rik	4	2	8	17	1	18
4930567H12Rik	0	0	0	0	0	0
4930567H17Rik	0	0	0	0	0	0
4930567J20Rik	0	0	0	0	0	0
4930568D16Rik	0	0	0	0	0	0
4930568E12Rik	0	0	0	0	0	0
4930568G15Rik	0	0	0	0	0	0
4930570G19Rik	1	0	1	1	1	2
4930571K23Rik	0	0	0	0	0	0
4930572J05Rik	160	120	106	127	172	183
4930573O16Rik	0	0	0	0	0	0
4930578C19Rik	0	1	1	3	0	2
4930578I06Rik	0	0	0	0	1	0
4930578N16Rik	23	18	9	19	13	18
4930578N18Rik	0	0	0	0	0	0
4930579C15Rik	1	0	1	0	0	0
4930579F01Rik	6	19	18	11	4	14
4930579G18Rik	87	38	58	50	85	79
4930579G22Rik	9	11	7	6	12	9
4930579G24Rik	40	42	14	34	70	35
4930579J09Rik	5	0	0	1	4	2
4930579K19Rik	3	7	6	7	6	7
4930581F22Rik	872	537	549	684	956	737
4930583H14Rik	1	0	0	1	0	1
4930583K01Rik	1	0	2	1	0	2
4930583P06Rik	0	0	0	0	0	0
4930584F24Rik	0	0	0	0	0	0
4930588N13Rik	0	0	0	0	0	0
4930590J08Rik	1	3	2	1	3	2
4930590L20Rik	0	1	0	0	0	0
4930592I03Rik	0	0	0	1	0	0
4930593C16Rik	0	0	0	0	0	0
4930594C11Rik	87	94	71	90	106	131
4930595M18Rik	0	0	0	0	0	0
4930596D02Rik	0	0	0	0	0	0
4930596M17Rik	0	0	0	0	0	0
4930598F16Rik	0	0	0	0	0	0
4931402G19Rik	8	7	8	7	15	19
4931403G20Rik	1	1	3	3	0	3
4931406B18Rik	0	0	0	0	0	0
4931406C07Rik	10448	9645	7405	9024	12998	9964
4931406H21Rik	10	1	4	7	5	2
4931406P16Rik	797	519	488	754	865	930
4931407G18Rik	0	0	0	0	0	0
4931408A02Rik	16	9	4	7	13	15
4931408C20Rik	1	0	1	2	0	0
4931408D14Rik	454	314	277	293	327	540
4931409K22Rik	0	0	0	0	0	0
4931414P19Rik	105	64	110	141	172	160
4931417E11Rik	0	0	0	0	0	0
4931417G12Rik	2	0	0	0	0	1
4931419H13Rik	0	0	0	0	0	0
4931420L22Rik	0	0	0	0	0	0
4931423N10Rik	0	0	0	0	0	0
4931428F04Rik	56	47	41	51	85	66
4931428L18Rik	0	0	0	0	1	0
4931429I11Rik	1	0	0	2	0	0
4931429L15Rik	1	1	0	1	1	3
4931429P17Rik	0	0	0	0	0	0
4931431F19Rik	0	0	0	0	0	0
4931440F15Rik	2	0	0	1	0	1
4931440L10Rik	0	0	1	2	1	0
4931440P22Rik	12	2	7	14	11	8
4932411E22Rik	0	0	0	0	0	1
4932411G14Rik	0	0	0	0	0	0
4932411N23Rik	0	0	0	0	0	0
4932412D23Rik	0	0	0	0	0	0
4932412H11Rik	9	4	4	4	10	15
4932413F04Rik	0	0	0	0	0	0
4932414J04Rik	0	0	0	0	0	0
4932414N04Rik	0	0	0	0	0	0
4932415G12Rik	133	120	151	112	153	154
4932415M13Rik	0	0	0	0	0	0
4932416H05Rik	42	27	44	48	63	46
4932418E24Rik	0	0	0	0	0	0
4932425I24Rik	3	0	2	2	4	0
4932429P05Rik	0	0	0	0	0	0
4932435O22Rik	0	0	0	0	0	0
4932438A13Rik	1916	2110	1162	2436	3394	1568
4932438H23Rik	0	0	2	0	2	1
4932441B19Rik	0	0	0	0	0	0
4932441J04Rik	0	1	0	0	0	0
4932443I19Rik	0	0	0	0	0	0
4933400A11Rik	0	0	0	0	0	0
4933400C05Rik	0	0	0	0	0	0
4933400C23	0	0	0	0	0	0
4933400F21Rik	0	1	0	0	0	0
4933401B06Rik	0	0	0	0	0	0
4933401H06Rik	0	0	0	1	0	0
4933402E13Rik	0	1	0	0	0	1
4933402J07Rik	0	0	0	0	0	0
4933402J10Rik	0	0	0	0	0	0
4933402N03Rik	0	0	0	0	0	0
4933402N22Rik	0	0	0	0	0	0
4933402P03Rik	0	0	0	0	0	0
4933403F05Rik	3732	3894	3201	5518	5909	5420
4933403G14Rik	10	4	8	6	6	7
4933403O03Rik	0	0	0	0	0	0
4933403O08Rik	0	0	0	0	0	0
4933404M02Rik	0	1	0	0	1	1
4933404O12Rik	220	200	195	196	265	366
4933405L10Rik	1	1	1	0	0	0
4933405O20Rik	0	0	0	0	0	0
4933406C10Rik	6	8	6	4	7	7
4933406D12Rik	0	0	0	0	0	0
4933406F09Rik	0	0	0	0	0	0
4933406I18Rik	11	5	3	5	5	13
4933406J08Rik	0	0	0	0	1	0
4933406K04Rik	0	0	0	0	0	0
4933406M09Rik	0	0	0	0	0	1
4933407C03Rik	1616	1401	1103	1669	1858	1970
4933407H18Rik	816	619	622	757	930	901
4933407I05Rik	0	0	0	0	0	0
4933407K13Rik	43	28	25	40	50	39
4933407L21Rik	1	0	0	0	0	0
4933407P14Rik	0	0	0	0	0	0
4933408B17Rik	10	6	4	9	7	7
4933409G03Rik	0	0	0	0	0	0
4933409K07Rik	0	0	0	0	0	0
4933411G11Rik	0	0	0	0	0	0
4933411K16Rik	173	96	207	218	207	193
4933411K20Rik	680	551	521	706	856	898
4933412E12Rik	15	8	10	17	13	25
4933412E24Rik	0	0	0	0	0	0
4933413G19Rik	0	0	0	0	0	0
4933413J09Rik	10	5	2	4	1	5
4933415F23Rik	0	0	0	0	0	0
4933416C03Rik	0	0	0	0	0	0
4933416E03Rik	0	0	0	0	0	0
4933416I08Rik	0	0	0	0	0	0
4933417A18Rik	0	0	0	0	0	0
4933417E11Rik	0	0	0	0	0	0
4933417G07Rik	46	56	43	48	56	59
4933421E11Rik	492	564	374	525	578	659
4933421I07Rik	0	0	0	0	0	0
4933421O10Rik	129	207	109	241	334	178
4933422A05Rik	1	1	0	2	0	0
4933422H20Rik	84	88	116	48	110	60
4933424B01Rik	763	582	479	766	982	873
4933424G06Rik	0	0	0	0	3	0
4933425H06Rik	0	0	0	0	0	0
4933425L06Rik	0	0	0	0	0	0
4933425O20Rik	0	0	0	0	0	0
4933426D04Rik	11	7	9	6	9	6
4933426M11Rik	2442	1921	1729	2173	2435	2785
4933427D06Rik	0	0	0	0	0	0
4933427D14Rik	175	125	125	144	165	162
4933427E11Rik	0	0	2	0	1	4
4933427G17Rik	0	0	0	0	0	0
4933428C19Rik	0	0	0	0	0	0
4933429O19Rik	0	0	0	0	0	0
4933430H15Rik	8	8	5	9	12	12
4933430I17Rik	2	0	1	3	10	6
4933431E20Rik	221	185	160	176	289	255
4933432B09Rik	23	22	31	17	25	18
4933432G23Rik	0	0	0	0	0	0
4933432I09Rik	0	0	0	0	2	0
4933433C11Rik	1	0	1	0	1	2
4933433G15Rik	3	1	5	1	4	7
4933433P14Rik	539	299	333	312	392	523
4933434E20Rik	689	537	524	539	677	812
4933434I20Rik	0	0	0	0	0	0
4933436C20Rik	0	0	0	0	0	0
4933436E23Rik	0	0	0	0	0	0
4933436I01Rik	0	0	0	0	0	0
4933437F05Rik	4	4	3	6	8	5
4933438B17Rik	0	0	0	0	0	0
4933439C10Rik	61	55	76	82	75	76
4933439F18Rik	1719	1447	1240	1737	2131	2196
4933439K11Rik	1	1	0	0	2	1
5031410I06Rik	0	0	0	0	0	0
5031414D18Rik	21	16	9	9	17	21
5031425E22Rik	287	220	247	337	436	329
5031425F14Rik	6	5	4	13	8	4
5031426D15Rik	0	0	0	1	1	1
5031434O11Rik	5	3	1	7	4	5
5031439G07Rik	1845	1422	1067	1409	1612	2002
5033403H07Rik	431	608	434	640	783	585
5033404E19Rik	0	0	0	0	0	0
5033406O09Rik	179	127	121	346	29	22
5033411D12Rik	1471	2281	1985	2527	2964	2343
5033414D02Rik	210	108	136	168	153	152
5133401N09Rik	830	561	558	577	654	727
5330411J11Rik	3	0	3	1	0	1
